key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,0,0.01523668368657427,0.04595052720551046,-0.004210415730873718,0.3380342608077866,0.001963314612706546,0.10671697096391158,1,1769954055.0,90.0,0.0,1,True
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,1,-0.04158585498917777,-0.04853785744419803,0.04013689655177999,0.0949893658359845,0.07930497178491558,0.08013333761029773,1,1769954055.0,1520.0,1.0,2,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,2,0.0045741894415446405,0.030231734258788,0.07772897443601062,0.21381231207932744,0.05321303435734337,0.1412929998125349,0,1769954055.0,1900.0,2.0,3,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,3,-0.0032504811173393877,-0.4442508264120421,-0.0847992293181874,-0.568196878966484,-0.05979973233881458,-0.13426589289132285,0,1769954055.0,-140.0,1.0,4,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,4,-0.0019888970910049153,-0.00496360968206655,-0.7177907117256305,-0.32698379253997767,-0.36884757160413556,-0.1357201458729176,0,1769954055.0,-4720.0,0.0,5,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,5,0.0021984437795785627,-0.017160677818851666,-0.04843030581107505,-0.034755912059136085,-0.02770737519631017,-0.025954154861792367,0,1769954055.0,-560.0,-1.0,6,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,6,0.0126146914561589,-0.09182185016290412,-0.14353117287158967,-0.21769105447076315,-0.10705628320574762,-0.10158253789933225,0,1769954055.0,-2270.0,-2.0,7,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,7,0.006704288491836019,-0.17494439846441312,-0.0771311453328683,-0.2839201184307524,0.00420488829796134,-0.06848838340668445,0,1769954055.0,180.0,-3.0,8,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,8,-0.011950870588714135,-0.13394059613988674,-0.3535991129337573,-0.3371263647397835,-0.19243188377688913,-0.13043964589105064,0,1769954055.0,-2900.0,-4.0,9,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,9,-0.013873143721435,0.040730103351029806,-0.06671630957369068,0.3334383347579374,-0.023042851686477683,0.11276878933111828,1,1769954055.0,-110.0,-5.0,10,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,10,-0.08129519224166104,-0.20140183075202556,-0.25920505424361184,-0.3073304646895879,-0.08172361662513328,-0.07283377139464625,1,1769954055.0,-670.0,-4.0,11,False
